ApplicantID,Age,AnnualIncome,LoanAmount,CreditScore,EmploymentYears,Education,MaritalStatus,PropertyArea,SelfEmployed,LoanApproved
L0381,21,31700,40000,719,10.6,Graduate,Single,Semiurban,No,Y
L0382,63,12700,31000,588,13.8,Not Graduate,Single,Rural,No,N
L0383,63,57100,180000,775,6.7,Graduate,Married,Semiurban,No,N
L0384,31,45400,64000,746,14.9,Graduate,Single,Semiurban,No,Y
L0385,22,29100,99000,691,6.1,Graduate,Married,Urban,No,N
L0386,26,22200,83000,681,2.7,Graduate,Married,Semiurban,Yes,N
L0387,24,58500,152000,654,8.6,Graduate,Single,Urban,No,N
L0388,58,47000,134000,720,29.8,Not Graduate,Married,Rural,No,Y
L0389,61,117300,80000,642,1.9,Graduate,Single,Urban,No,Y
L0390,27,48500,185000,687,14.5,Graduate,Single,Urban,No,Y
L0391,54,47800,90000,735,8.3,Graduate,Divorced,Rural,No,Y
L0392,29,37200,139000,627,3.3,Graduate,Married,Urban,No,Y
L0393,37,58000,147000,623,0.9,Not Graduate,Married,Urban,No,Y
L0394,47,53200,27000,580,0.5,Graduate,Single,Semiurban,Yes,N
L0395,53,70500,45000,590,3.7,Not Graduate,Married,Urban,No,N
L0396,60,31700,91000,532,7.4,Graduate,Married,Urban,No,N
L0397,23,33000,81000,724,10.1,Graduate,Single,Semiurban,Yes,Y
L0398,29,32400,19000,805,11.7,Graduate,Divorced,Urban,No,Y
L0399,33,57300,178000,776,6.9,Graduate,Single,Urban,No,N
L0400,34,78800,274000,548,6.2,Not Graduate,Married,Urban,No,N
L0401,65,32600,73000,724,4.3,Graduate,Married,Urban,No,Y
L0402,55,33200,71000,776,7.5,Graduate,Single,Urban,Yes,Y
L0403,35,46200,24000,635,3.3,Graduate,Married,Urban,No,Y
L0404,64,35900,117000,677,2.0,Graduate,Married,Semiurban,No,N
L0405,43,61600,102000,519,5.9,Not Graduate,Married,Semiurban,Yes,N
L0406,43,14600,52000,690,9.6,Not Graduate,Married,Urban,Yes,N
L0407,40,27700,50000,590,1.6,Graduate,Married,Urban,No,N
L0408,27,28200,70000,684,3.7,Not Graduate,Married,Rural,No,N
L0409,63,14100,20000,552,5.8,Not Graduate,Single,Semiurban,No,N
L0410,21,26000,28000,710,5.7,Graduate,Married,Semiurban,Yes,N
L0411,28,26600,85000,746,8.1,Graduate,Single,Semiurban,No,N
L0412,31,36700,82000,611,17.4,Graduate,Married,Urban,No,Y
L0413,33,66200,157000,584,0.5,Not Graduate,Single,Rural,No,N
L0414,26,35900,139000,508,17.9,Not Graduate,Married,Rural,No,N
L0415,21,25200,98000,650,17.0,Graduate,Married,Rural,No,Y
L0416,51,39100,137000,626,10.2,Not Graduate,Married,Urban,No,N
L0417,64,64400,74000,553,6.6,Not Graduate,Married,Urban,No,N
L0418,26,25900,67000,703,3.4,Graduate,Married,Urban,No,N
L0419,34,26600,95000,636,10.1,Graduate,Single,Urban,No,N
L0420,43,51600,93000,589,6.8,Not Graduate,Divorced,Urban,No,N
L0421,62,36300,31000,628,4.4,Not Graduate,Married,Semiurban,No,N
L0422,52,53700,179000,750,10.0,Graduate,Married,Urban,No,Y
L0423,55,39900,87000,715,11.1,Graduate,Single,Rural,No,Y
L0424,47,55000,136000,660,13.7,Graduate,Single,Urban,No,N
L0425,39,25200,99000,716,3.1,Graduate,Married,Urban,No,N
L0426,29,39900,105000,582,12.6,Graduate,Single,Rural,No,N
L0427,59,36500,73000,672,4.5,Graduate,Married,Semiurban,No,Y
L0428,57,23200,42000,681,6.6,Graduate,Single,Urban,Yes,Y
L0429,22,19900,39000,634,7.5,Graduate,Married,Semiurban,No,Y
L0430,53,54600,50000,702,11.9,Graduate,Married,Urban,No,Y
L0431,24,34300,113000,611,9.3,Graduate,Married,Urban,No,N
L0432,54,25300,87000,708,4.4,Not Graduate,Single,Semiurban,No,Y
L0433,58,38400,57000,711,0.6,Graduate,Married,Urban,No,Y
L0434,26,66700,104000,451,8.1,Graduate,Single,Semiurban,No,N
L0435,40,14400,51000,759,6.4,Graduate,Single,Urban,No,N
L0436,26,20500,12000,441,1.8,Graduate,Single,Semiurban,Yes,N
L0437,46,26500,62000,623,6.9,Graduate,Married,Rural,No,N
L0438,62,77500,165000,746,5.7,Graduate,Married,Urban,No,Y
L0439,24,45600,133000,646,13.6,Graduate,Married,Urban,No,Y
L0440,38,56700,61000,560,18.7,Graduate,Single,Semiurban,No,Y
L0441,64,24000,68000,587,11.0,Graduate,Divorced,Rural,Yes,N
L0442,34,24300,44000,747,5.5,Graduate,Married,Semiurban,No,Y
L0443,26,49100,131000,525,6.1,Not Graduate,Single,Semiurban,No,N
L0444,42,41200,26000,754,3.0,Not Graduate,Married,Semiurban,No,Y
L0445,43,51400,109000,665,3.5,Graduate,Married,Urban,Yes,Y
L0446,50,36900,86000,580,5.2,Graduate,Married,Semiurban,No,N
L0447,35,45500,57000,626,4.8,Graduate,Single,Urban,No,Y
L0448,64,43100,43000,593,1.7,Graduate,Married,Semiurban,No,N
L0449,44,57000,66000,734,13.7,Graduate,Married,Urban,No,Y
L0450,33,57700,98000,724,14.9,Graduate,Single,Urban,No,Y
L0451,64,19400,16000,541,13.4,Graduate,Married,Semiurban,No,Y
L0452,62,14600,56000,639,15.3,Graduate,Married,Semiurban,No,N
L0453,43,63000,121000,605,22.2,Graduate,Married,Semiurban,No,Y
L0454,22,68500,228000,767,3.0,Not Graduate,Married,Semiurban,Yes,N
L0455,47,25400,99000,568,21.6,Not Graduate,Married,Rural,No,N
L0456,45,17400,14000,790,4.3,Graduate,Married,Rural,No,Y
L0457,27,42000,117000,667,8.9,Graduate,Single,Rural,No,N
L0458,49,61000,217000,582,1.3,Graduate,Married,Semiurban,No,N
L0459,58,90100,245000,619,3.9,Not Graduate,Single,Semiurban,Yes,N
L0460,25,50600,101000,609,11.2,Graduate,Married,Semiurban,No,Y
L0461,53,34000,68000,574,9.2,Graduate,Married,Semiurban,No,N
L0462,27,26900,17000,677,4.3,Graduate,Married,Urban,No,Y
L0463,54,40300,96000,577,6.1,Not Graduate,Married,Semiurban,Yes,N
L0464,39,35100,140000,506,3.6,Graduate,Married,Urban,No,N
L0465,21,25400,98000,641,11.1,Graduate,Married,Urban,No,N
L0466,64,100900,65000,534,14.3,Graduate,Divorced,Rural,No,Y
L0467,28,89600,266000,613,3.0,Graduate,Single,Urban,No,N
L0468,47,66900,104000,601,5.7,Graduate,Married,Semiurban,Yes,Y
L0469,29,26500,97000,604,1.7,Graduate,Single,Semiurban,Yes,N
L0470,62,59000,39000,820,6.8,Graduate,Single,Urban,No,Y
L0471,54,53500,202000,674,8.3,Graduate,Single,Rural,No,N
L0472,57,49000,168000,688,7.2,Graduate,Married,Urban,No,N
L0473,40,70400,64000,536,7.8,Not Graduate,Married,Rural,Yes,N
L0474,42,53400,38000,620,5.2,Graduate,Married,Rural,No,Y
L0475,49,56000,192000,686,5.3,Graduate,Married,Urban,No,N
L0476,56,53500,56000,593,5.1,Graduate,Married,Urban,No,Y
L0477,59,46800,111000,738,3.8,Graduate,Single,Urban,No,Y
L0478,21,18000,67000,579,4.2,Graduate,Divorced,Semiurban,No,N
L0479,50,41700,104000,648,8.0,Not Graduate,Married,Urban,No,Y
L0480,25,31200,59000,626,13.7,Graduate,Married,Rural,No,Y
L0481,33,22600,47000,682,2.6,Not Graduate,Married,Urban,No,N
L0482,58,85500,62000,621,5.3,Graduate,Married,Rural,Yes,N
L0483,32,87400,340000,649,2.1,Graduate,Single,Urban,No,N
L0484,56,74000,117000,652,3.9,Graduate,Married,Rural,No,Y
L0485,41,45000,52000,614,4.4,Graduate,Single,Urban,No,N
L0486,31,73700,111000,706,6.5,Graduate,Divorced,Semiurban,No,Y
L0487,36,40400,157000,687,6.3,Graduate,Single,Semiurban,No,N
L0488,44,44000,37000,663,5.6,Graduate,Single,Urban,No,Y
L0489,55,24500,87000,637,7.6,Graduate,Married,Rural,No,N
L0490,48,48000,143000,729,2.8,Graduate,Married,Urban,No,N
L0491,62,41200,140000,652,6.5,Not Graduate,Married,Semiurban,No,N
L0492,60,22300,87000,646,9.4,Graduate,Single,Semiurban,No,Y
L0493,54,39200,135000,677,2.8,Graduate,Married,Semiurban,Yes,N
L0494,48,38700,147000,797,1.1,Graduate,Single,Urban,No,Y
L0495,34,90100,85000,569,11.1,Graduate,Married,Urban,No,N
L0496,39,60000,197000,727,2.2,Graduate,Married,Urban,Yes,Y
L0497,26,40300,97000,528,3.7,Graduate,Married,Urban,No,N
L0498,37,44900,108000,686,9.2,Graduate,Divorced,Urban,Yes,N
L0499,62,40900,149000,788,2.6,Not Graduate,Married,Rural,No,N
L0500,40,36600,143000,706,10.6,Graduate,Married,Semiurban,No,N
L0501,26,24700,73000,682,3.3,Graduate,Married,Semiurban,No,Y
L0502,50,37500,82000,627,3.0,Graduate,Single,Urban,No,N
L0503,64,28700,60000,672,2.1,Graduate,Divorced,Urban,No,Y
L0504,60,22900,42000,651,3.3,Graduate,Married,Semiurban,No,Y
L0505,33,50500,89000,611,8.4,Graduate,Divorced,Urban,No,N
L0506,41,47900,90000,648,3.7,Graduate,Married,Urban,No,Y
L0507,44,18000,15000,684,11.1,Graduate,Single,Semiurban,No,Y
L0508,32,38000,29000,612,5.8,Graduate,Married,Semiurban,No,Y
L0509,33,62800,203000,609,6.2,Not Graduate,Married,Rural,No,Y
L0510,31,64600,133000,567,2.9,Graduate,Single,Urban,No,N
L0511,65,63700,239000,699,12.2,Graduate,Married,Semiurban,No,Y
L0512,54,40800,108000,710,9.4,Not Graduate,Married,Urban,No,N
L0513,58,27400,17000,687,9.3,Graduate,Single,Urban,No,Y
L0514,57,24600,26000,742,5.0,Graduate,Divorced,Semiurban,No,Y
L0515,64,46900,57000,676,1.9,Graduate,Married,Urban,No,N
L0516,25,47600,186000,699,6.4,Not Graduate,Single,Semiurban,No,N
L0517,60,71600,91000,692,8.1,Graduate,Single,Semiurban,No,Y
L0518,23,65800,152000,663,8.2,Graduate,Married,Urban,No,Y
L0519,42,37800,143000,630,7.5,Not Graduate,Single,Rural,No,N
L0520,47,22900,90000,836,7.3,Graduate,Married,Semiurban,Yes,Y
L0521,37,34800,46000,636,3.3,Not Graduate,Single,Rural,Yes,N
L0522,27,44300,30000,620,3.4,Not Graduate,Married,Semiurban,No,N
L0523,29,36600,38000,702,2.1,Not Graduate,Married,Rural,No,Y
L0524,58,30900,22000,688,11.2,Graduate,Married,Urban,No,Y
L0525,35,45000,53000,564,18.2,Graduate,Married,Semiurban,No,N
L0526,34,32000,80000,754,29.5,Graduate,Single,Rural,Yes,N
L0527,62,30300,112000,662,6.7,Graduate,Divorced,Urban,No,N
L0528,27,46200,110000,586,7.3,Graduate,Married,Urban,No,N
L0529,62,33500,90000,759,5.1,Not Graduate,Married,Rural,No,Y
L0530,62,44800,54000,716,6.6,Graduate,Married,Semiurban,No,Y
L0531,47,45400,150000,575,2.6,Graduate,Married,Semiurban,Yes,N
L0532,28,24000,64000,803,5.1,Graduate,Married,Semiurban,No,Y
L0533,28,32300,114000,719,3.0,Graduate,Single,Rural,No,N
L0534,33,76600,293000,669,4.6,Graduate,Single,Rural,Yes,N
L0535,46,23800,41000,789,3.2,Graduate,Married,Semiurban,No,Y
L0536,27,15500,13000,681,8.2,Not Graduate,Married,Urban,Yes,Y
L0537,41,17400,22000,667,8.9,Graduate,Single,Urban,Yes,Y
L0538,26,40700,83000,620,7.1,Graduate,Married,Semiurban,No,Y
L0539,45,40700,155000,713,3.4,Graduate,Married,Rural,No,N
L0540,21,38100,69000,705,2.0,Graduate,Married,Semiurban,No,Y
L0541,52,69300,222000,671,8.9,Not Graduate,Married,Urban,No,N
L0542,23,12100,29000,610,5.8,Not Graduate,Married,Urban,No,N
L0543,29,48000,55000,679,1.0,Graduate,Single,Semiurban,Yes,Y
L0544,28,81000,131000,664,6.4,Not Graduate,Married,Rural,No,N
L0545,58,24200,67000,569,7.3,Graduate,Single,Urban,No,N
L0546,23,33800,96000,559,1.4,Graduate,Married,Semiurban,No,N
L0547,40,28600,58000,712,8.2,Not Graduate,Single,Rural,No,N
L0548,47,26800,35000,474,1.7,Graduate,Married,Rural,No,N
L0549,44,34700,105000,685,3.1,Graduate,Married,Urban,Yes,N
L0550,51,76300,83000,634,1.7,Graduate,Married,Rural,No,Y
L0551,57,91800,347000,768,2.9,Graduate,Married,Semiurban,No,Y
L0552,38,34500,40000,632,2.0,Graduate,Married,Rural,No,N
L0553,58,94600,83000,719,11.2,Graduate,Single,Urban,Yes,Y
L0554,35,40800,91000,640,4.8,Graduate,Married,Semiurban,Yes,N
L0555,65,88400,205000,678,4.1,Graduate,Married,Semiurban,No,Y
L0556,43,38500,88000,725,11.9,Not Graduate,Married,Urban,Yes,Y
L0557,54,42600,86000,635,11.5,Graduate,Single,Semiurban,Yes,N
L0558,60,47300,188000,744,4.3,Not Graduate,Single,Semiurban,No,Y
L0559,56,167800,369000,595,7.0,Graduate,Single,Semiurban,No,N
L0560,59,58900,128000,692,3.6,Graduate,Single,Urban,No,Y
L0561,45,29200,58000,739,5.4,Graduate,Single,Semiurban,No,N
L0562,22,62100,46000,719,2.4,Not Graduate,Single,Urban,No,Y
L0563,43,34100,88000,813,7.7,Graduate,Married,Rural,No,Y
L0564,29,32200,42000,612,12.2,Not Graduate,Single,Rural,No,Y
L0565,61,60400,165000,566,10.8,Graduate,Single,Urban,No,N
L0566,31,40700,28000,595,6.0,Graduate,Married,Urban,No,N
L0567,31,45500,179000,719,0.9,Graduate,Single,Urban,No,N
L0568,32,40400,87000,707,3.5,Graduate,Married,Semiurban,No,Y
L0569,49,46700,170000,677,5.3,Graduate,Married,Rural,Yes,N
L0570,46,48600,105000,585,1.8,Graduate,Married,Semiurban,No,N
L0571,63,16800,12000,727,1.5,Graduate,Single,Urban,No,Y
L0572,39,54200,183000,578,14.3,Graduate,Single,Urban,No,N
L0573,33,25800,71000,756,10.0,Graduate,Married,Urban,No,Y
L0574,23,21000,68000,850,8.1,Graduate,Married,Rural,No,Y
L0575,21,39100,78000,697,9.2,Graduate,Married,Semiurban,No,N
L0576,37,41700,114000,713,2.1,Graduate,Married,Semiurban,No,N
L0577,62,29400,103000,633,2.8,Graduate,Divorced,Urban,No,N
L0578,44,58300,158000,534,6.7,Graduate,Married,Rural,No,N
L0579,61,21900,38000,624,7.1,Graduate,Married,Urban,No,Y
L0580,25,33400,94000,588,1.7,Not Graduate,Married,Rural,Yes,N
L0581,25,30800,88000,561,6.4,Graduate,Divorced,Rural,No,N
L0582,58,39300,152000,799,5.4,Graduate,Married,Semiurban,No,N
L0583,25,45500,82000,690,10.6,Not Graduate,Single,Rural,No,N
L0584,23,25500,51000,698,7.1,Graduate,Married,Urban,No,N
L0585,39,55600,186000,646,15.4,Graduate,Married,Semiurban,Yes,N
L0586,62,41300,94000,657,4.3,Not Graduate,Single,Urban,No,N
L0587,52,17100,53000,742,2.2,Not Graduate,Married,Semiurban,No,N
L0588,25,16600,35000,667,15.1,Graduate,Single,Urban,No,Y
L0589,58,39900,50000,709,7.4,Graduate,Married,Urban,Yes,Y
L0590,58,36300,113000,655,5.4,Graduate,Single,Urban,No,N
L0591,57,38300,37000,644,2.9,Not Graduate,Single,Urban,Yes,Y
L0592,61,39600,47000,564,4.4,Not Graduate,Single,Semiurban,No,N
L0593,31,44400,120000,521,4.2,Graduate,Married,Semiurban,No,N
L0594,65,61500,192000,650,2.1,Graduate,Single,Urban,Yes,N
L0595,35,24300,88000,674,0.6,Graduate,Divorced,Rural,Yes,N
L0596,57,23700,34000,573,4.1,Graduate,Married,Rural,No,N
L0597,47,24500,22000,667,9.4,Graduate,Married,Urban,No,Y
L0598,56,45700,176000,674,12.8,Graduate,Single,Semiurban,No,Y
L0599,49,70300,73000,508,10.8,Graduate,Married,Semiurban,No,N
L0600,49,33100,39000,601,11.3,Graduate,Single,Semiurban,No,Y
